ASB ID,Control Domain,CIS Controls v7.1 ID(s),CIS Controls v8 ID(s),NIST SP800-53 r4 ID(s),PCI-DSS v3.2.1 ID(s),Recommendation,Security Principle,Azure Guidance,Implementation and additional context,Customer Security Stakeholders:,Azure Policy Mapping,Azure Policy GUID,Environment Specific:   Corp,Environment Specific: Online,Environment Specific: Corp Confidential,Environment Specific: Online Confidential,Environment Specific: Dev
PV-7,Posture and Vulnerability Management,"20.1 - Establish a Penetration Testing Program
20.2 - Conduct Regular External and Internal Penetration Tests
20.3 - Perform Periodic Red Team Exercises","18.1 - Establish and Maintain a Penetration Testing Program
18.2 - Perform Periodic External Penetration Tests
18.3 - Remediate Penetration Test Findings
18.4 - Validate Security Measures
18.5 - Perform Periodic Internal Penetration Tests","CA-8: PENETRATION TESTING
RA-5: VULNERABILITY SCANNING","6.6
11.2
11.3
",Conduct regular red team operations,"Simulate real-world attacks to provide a more complete view of your organization's vulnerability. Red team operations and penetration testing complement the traditional vulnerability scanning approach to discover risks. 

Follow industry best practices to design, prepare and conduct this kind of testing to ensure it will not cause damage or disruption to your environment. This should always include discussing testing scope and constraints with relevant stakeholders and resource owners. ","As required, conduct penetration testing or red team activities on your Azure resources and ensure remediation of all critical security findings.

Follow the Microsoft Cloud Penetration Testing Rules of Engagement to ensure your penetration tests are not in violation of Microsoft policies. Use Microsoft's strategy and execution of Red Teaming and live site penetration testing against Microsoft-managed cloud infrastructure, services, and applications.","Penetration testing in Azure: 
https://docs.microsoft.com/azure/security/fundamentals/pen-testing

Penetration Testing Rules of Engagement: 
https://www.microsoft.com/msrc/pentest-rules-of-engagement?rtc=1

Microsoft Cloud Red Teaming: 
https://gallery.technet.microsoft.com/Cloud-Red-Teaming-b837392e

Technical Guide to Information Security Testing and Assessment:
https://nvlpubs.nist.gov/nistpubs/Legacy/SP/nistspecialpublication800-115.pdf","Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops",No applicable policy,N/A,,,,,
LT-1,Logging and threat detection,6.7 - Regularly Review Logs,8.11 - Conduct Audit Log Reviews,"AU-3: CONTENT OF AUDIT RECORDS
AU-6: AUDIT REVIEW, ANALYSIS, AND REPORTING
AU-12: AUDIT GENERATION
SI-4: INFORMATION SYSTEM MONITORING","10.6
10.8
A3.5",Enable threat detection capabilities,"To support threat detection scenarios, monitor all known resource types for known and expected threats and anomalies. Configure your alert filtering and analytics rules to extract high-quality alerts from log data, agents, or other data sources to reduce false positives.","Use the threat detection capability of Azure Defender services in Microsoft Defender for Cloud for the respective Azure services. 

For threat detection not included in Azure Defender services, refer to the Azure Security Benchmark service baselines for the respective services to enable the threat detection or security alert capabilities within the service. Extract the alerts to your Azure Monitor or Azure Sentinel to build analytics rules, which hunt threats that match specific criteria across your environment.

For Operational Technology (OT) environments that include computers that control or monitor Industrial Control System (ICS) or Supervisory Control and Data Acquisition (SCADA) resources, use Defender for IoT to inventory assets and detect threats and vulnerabilities. 

For services that do not have a native threat detection capability, consider collecting the data plane logs and analyze the threats through Azure Sentinel.","Introduction to Azure Defender:
https://docs.microsoft.com/azure/security-center/azure-defender

Microsoft Defender for Cloud security alerts reference guide:
https://docs.microsoft.com/azure/security-center/alerts-reference

Create custom analytics rules to detect threats:
https://docs.microsoft.com/azure/sentinel/tutorial-detect-threats-custom

Cyber threat intelligence with Azure Sentinel:
https://docs.microsoft.com/azure/architecture/example-scenario/data/sentinel-threat-intelligence","Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint

Security operations: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-operations-center

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Threat intelligence: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-threat-intelligence","Azure Defender for open-source relational databases should be enabled
Azure Defender for Key Vault should be enabled
Azure Defender for App Service should be enabled
Azure Defender for Storage should be enabled
Azure Defender for servers should be enabled
Azure Defender for Kubernetes should be enabled
Azure Defender for SQL servers on machines should be enabled
Azure Defender for Azure SQL Database servers should be enabled
[Preview]: Azure Arc enabled Kubernetes clusters should have Azure Defender's extension installed
[Preview]: Azure Kubernetes Service clusters should have Azure Defender profile enabled
Azure Defender for SQL should be enabled for unprotected Azure SQL servers
Azure Defender for SQL should be enabled for unprotected SQL Managed Instances
[Preview]: Azure Defender for DNS should be enabled
Windows Defender Exploit Guard should be enabled on your machines
Azure Defender for container registries should be enabled
Azure Defender for Resource Manager should be enabled","0a9fbe0d-c5c4-4da8-87d8-f4fd77338835
0e6763cc-5078-4e64-889d-ff4d9a839047
2913021d-f2fd-4f3d-b958-22354e2bdbcb
308fbb08-4ab8-4e67-9b29-592e93fb94fa
4da35fc9-c9e7-4960-aec9-797fe7d9051d
523b5cd1-3e23-492f-a539-13118b6d1e3a
6581d072-105e-4418-827f-bd446d56421b
7fe3b40f-802b-4cdd-8bd4-fd799c948cc2
8dfab9c4-fe7b-49ad-85e4-1e9be085358f
a1840de2-8088-4ea8-b153-b4c723e9cb01
abfb4388-5bf4-4ad7-ba82-2cd2f41ceae9
abfb7388-5bf4-4ad7-ba99-2cd2f41cebb9
bdc59948-5574-49b3-bb91-76b7c986428d
bed48b13-6647-468e-aa2f-1af1d3f4dd40
c25d9a16-bc35-4e15-a7e5-9db606bf9ed4
c3d20c29-b36d-48fe-808b-99a87530ad99",,,,,
LT-2,Logging and threat detection,"4.9 - Log and Alert on Unsuccessful Administrative Account Login
6.7 - Regularly Review Logs
16.13 - Alert on Account Login Behavior Deviation
",8.11 - Conduct Audit Log Reviews,"AU-3: CONTENT OF AUDIT RECORDS
AU-6: AUDIT REVIEW, ANALYSIS, AND REPORTING
AU-12: AUDIT GENERATION
SI-4: INFORMATION SYSTEM MONITORING","10.6
10.8
A3.5",Enable threat detection for  identity and access management,"Detect threats for identities and access management by monitoring the user and application sign-in and access anomalies. Behavioral patterns such as excessive number of failed login attempts, and deprecated accounts in the subscription, should be alerted. ","Azure AD provides the following logs that can be viewed in Azure AD reporting or integrated with Azure Monitor, Azure Sentinel or other SIEM/monitoring tools for more sophisticated monitoring and analytics use cases:
- Sign-ins: The sign-ins report provides information about the usage of managed applications and user sign-in activities.
- Audit logs: Provides traceability through logs for all changes done by various features within Azure AD. Examples of audit logs include changes made to any resources within Azure AD like adding or removing users, apps, groups, roles and policies.
- Risky sign-ins: A risky sign-in is an indicator for a sign-in attempt that might have been performed by someone who is not the legitimate owner of a user account.
- Users flagged for risk: A risky user is an indicator for a user account that might have been compromised.

Azure AD also provides an Identity Protection module to detect, and remediate risks related to user accounts and sign-in behaviors. Examples risks include leaked credentials, sign-in from anonymous or malware linked IP addresses, password spray. The policies in the Azure AD Identity Protection allow you to enforce risk-based MFA authentication in conjunction with Azure Conditional Access on user accounts.

In addition, Microsoft Defender for Cloud can be configured to alert on deprecated accounts in the subscription and suspicious activities such as an excessive number of failed authentication attempts. In addition to the basic security hygiene monitoring, Microsoft Defender for Cloud's Threat Protection module can also collect more in-depth security alerts from individual Azure compute resources (such as virtual machines, containers, app service), data resources (such as SQL DB and storage), and Azure service layers. This capability allows you to see account anomalies inside the individual resources.

Note: If you are connecting your on-premises Active Directory for synchronization, use the Microsoft Defender for Identity solution to consume your on-premises Active Directory signals to identify, detect, and investigate advanced threats, compromised identities, and malicious insider actions directed at your organization.","Audit activity reports in Azure AD:
https://docs.microsoft.com/azure/active-directory/reports-monitoring/concept-audit-logs

Enable Azure Identity Protection:
https://docs.microsoft.com/azure/active-directory/identity-protection/overview-identity-protection

Threat protection in Microsoft Defender for Cloud:
https://docs.microsoft.com/azure/security-center/threat-protection","Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint

Security operations: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-operations-center

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Threat intelligence: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-threat-intelligence","Azure Defender for open-source relational databases should be enabled
Azure Defender for Key Vault should be enabled
Azure Defender for App Service should be enabled
Azure Defender for Storage should be enabled
Azure Defender for servers should be enabled
Azure Defender for Kubernetes should be enabled
Azure Defender for SQL servers on machines should be enabled
Azure Defender for Azure SQL Database servers should be enabled
[Preview]: Azure Arc enabled Kubernetes clusters should have Azure Defender's extension installed
[Preview]: Azure Kubernetes Service clusters should have Azure Defender profile enabled
Azure Defender for SQL should be enabled for unprotected Azure SQL servers
Azure Defender for SQL should be enabled for unprotected SQL Managed Instances
[Preview]: Azure Defender for DNS should be enabled
Windows Defender Exploit Guard should be enabled on your machines
Azure Defender for container registries should be enabled
Azure Defender for Resource Manager should be enabled
Resource logs in Azure Kubernetes Service should be enabled","0a9fbe0d-c5c4-4da8-87d8-f4fd77338835
0e6763cc-5078-4e64-889d-ff4d9a839047
2913021d-f2fd-4f3d-b958-22354e2bdbcb
308fbb08-4ab8-4e67-9b29-592e93fb94fa
4da35fc9-c9e7-4960-aec9-797fe7d9051d
523b5cd1-3e23-492f-a539-13118b6d1e3a
6581d072-105e-4418-827f-bd446d56421b
7fe3b40f-802b-4cdd-8bd4-fd799c948cc2
8dfab9c4-fe7b-49ad-85e4-1e9be085358f
a1840de2-8088-4ea8-b153-b4c723e9cb01
abfb4388-5bf4-4ad7-ba82-2cd2f41ceae9
abfb7388-5bf4-4ad7-ba99-2cd2f41cebb9
bdc59948-5574-49b3-bb91-76b7c986428d
bed48b13-6647-468e-aa2f-1af1d3f4dd40
c25d9a16-bc35-4e15-a7e5-9db606bf9ed4
c3d20c29-b36d-48fe-808b-99a87530ad99
245fc9df-fa96-4414-9a0b-3738c2f7341c",,,,,
LT-3,Logging and threat detection,"6.2 - Activate Audit Logging
6.3 - Enable Detailed Logging
8.8 - Enable Command-Line Audit Logging","8.2 - Collect Audit Logs
8.5 - Collect Detailed Audit Logs
8.12 - Collect Service Provider Logs","AU-3: CONTENT OF AUDIT RECORDS
AU-6: AUDIT REVIEW, ANALYSIS, AND REPORTING
AU-12: AUDIT GENERATION
SI-4: INFORMATION SYSTEM MONITORING","10.1
10.2
10.3",Enable logging for security investigation,Enable logging for your cloud resources to meet the requirements for security incident investigations and security response and compliance purposes. ,"Enable logging capability for resources at the different tiers, such as logs for Azure resources, operating systems and applications inside in your VMs and other log types. 

Be mindful about different type of logs for security, audit, and other operation logs at the management/control plane and data plane tiers. There are three types of the logs available at the Azure platform:
- Azure resource log: Logging of operations that are performed within an Azure resource (the data plane). For example, getting a secret from a key vault or making a request to a database. The content of resource logs varies by the Azure service and resource type.
- Azure activity log: Logging of operations on each Azure resource at the subscription layer, from the outside (the management plane). You can use the Activity Log to determine the what, who, and when for any write operations (PUT, POST, DELETE) taken on the resources in your subscription. There is a single Activity log for each Azure subscription.
- Azure Active Directory logs: Logs of the history of sign-in activity and audit trail of changes made in the Azure Active Directory for a particular tenant.

You can also use Microsoft Defender for Cloud and Azure Policy to enable resource logs and log data collecting on Azure resources.","Understand logging and different log types in Azure:
https://docs.microsoft.com/azure/azure-monitor/platform/platform-logs-overview

Understand Microsoft Defender for Cloud data collection:
https://docs.microsoft.com/azure/security-center/security-center-enable-data-collection

Enable and configure antimalware monitoring:
https://docs.microsoft.com/azure/security/fundamentals/antimalware#enable-and-configure-antimalware-monitoring-using-powershell-cmdlets

Operating systems and application logs inside in your compute resources: 
https://docs.microsoft.com/azure/azure-monitor/agents/data-sources#operating-system-guest","Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint

Security operations: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-operations-center

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management 

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Threat intelligence: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-threat-intelligence","Resource logs in Azure Data Lake Store should be enabled
Resource logs in Logic Apps should be enabled
Resource logs in IoT Hub should be enabled
Resource logs in Batch accounts should be enabled
Resource logs in Virtual Machine Scale Sets should be enabled
Resource logs in Event Hub should be enabled
Auditing on SQL server should be enabled
Resource logs in Search services should be enabled
Diagnostic logs in App Services should be enabled
Resource logs in Data Lake Analytics should be enabled
Resource logs in Key Vault should be enabled
Resource logs in Service Bus should be enabled
Resource logs in Azure Stream Analytics should be enabled","057ef27e-665e-4328-8ea3-04b3122bd9fb
34f95f76-5386-4de7-b824-0d8478470c9d
383856f8-de7f-44a2-81fc-e5135b5c2aa4
428256e6-1fac-4f48-a757-df34c2b3336d
7c1b1214-f927-48bf-8882-84f0af6588b1
83a214f7-d01a-484b-91a9-ed54470c9a6a
a6fb4358-5bf4-4ad7-ba82-2cd2f41ce5e9
b4330a05-a843-4bc8-bf9a-cacce50c67f4
b607c5de-e7d9-4eee-9e5c-83f1bcee4fa0
c95c74d9-38fe-4f0d-af86-0c7d626a315c
cf820ca0-f99e-4f3e-84fb-66e913812d21
f8d36e2f-389b-4ee4-898d-21aeb69a0f45
f9be5368-9bf5-4b84-9e0a-7850da98bb46",,,,,
LT-4,Logging and threat detection,"6.2 - Activate Audit Logging
6.3 - Enable Detailed Logging
7.6 - Log All URL Requests
8.7 - Enable DNS Query Logging
12.8 - Deploy NetFlow Collection on Networking Boundary Devices","8.2 - Collect Audit Logs
8.5 - Collect Detailed Audit Logs
8.6 - Collect DNS Query Audit Logs
8.7 - Collect URL Request Audit Logs
13.6 - Collect Network Traffic Flow Logs","AU-3: CONTENT OF AUDIT RECORDS
AU-6: AUDIT REVIEW, ANALYSIS, AND REPORTING
AU-12: AUDIT GENERATION
SI-4: INFORMATION SYSTEM MONITORING",10.8,"Enable network logging for security investigation
","Enable logging for your network services to support network-related incident investigations, threat hunting, and security alert generation. The network logs may include logs from network services such as IP filtering, network and application firewall, DNS, flow monitoring and so on.","Enable and collect network security group (NSG) resource logs, NSG flow logs, Azure Firewall logs, and Web Application Firewall (WAF) logs for security analysis to support incident investigations, and security alert generation. You can send the flow logs to an Azure Monitor Log Analytics workspace and then use Traffic Analytics to provide insights.

Collect DNS query logs to assist in correlating other network data.","How to enable network security group flow logs: 
https://docs.microsoft.com/azure/network-watcher/network-watcher-nsg-flow-logging-portal

Azure Firewall logs and metrics:
https://docs.microsoft.com/azure/firewall/logs-and-metrics

Azure networking monitoring solutions in Azure Monitor:
https://docs.microsoft.com/azure/azure-monitor/insights/azure-networking-analytics

Gather insights about your DNS infrastructure with the DNS Analytics solution: 
https://docs.microsoft.com/azure/azure-monitor/insights/dns-analytics

","Security operations: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-operations-center

Infrastructure and endpoint security

Application security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Threat intelligence: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-threat-intelligence","[Preview]: Network traffic data collection agent should be installed on Linux virtual machines
[Preview]: Network traffic data collection agent should be installed on Windows virtual machines","04c4380f-3fae-46e8-96c9-30193528f602
2f2ee1de-44aa-4762-b6bd-0893fc3f306d",,,,,
LT-5,Logging and threat detection,"6.5 - Central Log Management
6.6 - Deploy SIEM or Log Analytic tool
6.7 - Regularly Review Logs
8.6 - Centralize Anti-Malware Logging","8.9 - Centralize Audit Logs
8.11 - Conduct Audit Log Reviews
13.1 - Centralize Security Event Alerting","AU-3: CONTENT OF AUDIT RECORDS
AU-6: AUDIT REVIEW, ANALYSIS, AND REPORTING
AU-12: AUDIT GENERATION
SI-4: INFORMATION SYSTEM MONITORING",N/A,Centralize security log management and analysis,"Centralize logging storage and analysis to enable correlation across log data. For each log source, ensure that you have assigned a data owner, access guidance, storage location, what tools are used to process and access the data, and data retention requirements.","Ensure that you are integrating Azure activity logs into a centralized Log Analytics workspace. Use Azure Monitor to query and perform analytics and create alert rules using the logs aggregated from Azure services, endpoint devices, network resources, and other security systems.

In addition, enable and onboard data to Azure Sentinel which provides the security information event management (SIEM) and security orchestration automated response (SOAR) capability.","How to collect platform logs and metrics with Azure Monitor:
https://docs.microsoft.com/azure/azure-monitor/platform/diagnostic-settings

How to onboard Azure Sentinel: 
https://docs.microsoft.com/azure/sentinel/quickstart-onboard","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint","Auto provisioning of the Log Analytics agent should be enabled on your subscription
[Preview]: Log Analytics agent should be installed on your Linux Azure Arc machines
Log Analytics agent should be installed on your virtual machine scale sets for Azure Security Center monitoring
Log Analytics agent should be installed on your virtual machine for Azure Security Center monitoring
Log Analytics agent health issues should be resolved on your machines
[Preview]: Log Analytics agent should be installed on your Windows Azure Arc machines","475aae12-b88a-4572-8b36-9b712b2b3a17
842c54e8-c2f9-4d79-ae8d-38d8b8019373
a3a6ea0c-e018-4933-9ef0-5aaa1501449b
a4fe33eb-e377-4efb-ab31-0784311bc499
d62cfe2b-3ab0-4d41-980d-76803b58ca65
d69b1763-b96d-40b8-a2d9-ca31e9fd0d3e",,,,,
LT-6,Logging and threat detection,6.4 - Ensure Adequate Storage for Logs,"8.3 - Ensure Adequate Audit Log Storage
8.10 - Retain Audit Logs",AU-11: AUDIT RECORD RETENTION,"10.5
10.7",Configure log storage retention,"Plan your log retention strategy according to your compliance, regulation, and business requirements. Configure the log retention policy at the individual logging services to ensure the logs are archived appropriately.","Logs such as Azure Activity Logs events are retained for 90 days then deleted. You should create a diagnostic setting and route the log entries to another location (such as Azure Monitor Log Analytics workspace, Event Hubs or Azure Storage) based on your needs. This strategy also applies to the other resource logs and resources managed by yourself such as logs in the operating systems and applications inside the VMs. 

You have the log retention option as below:
- Use Azure Monitor Log Analytics workspace for a log retention period of up to 1 year or per your response team requirements. 
- Use Azure Storage, Data Explorer or Data Lake for long-term and archival storage for greater than 1 year and to meet your security compliance requirements. 
- Use Azure Event Hubs to forward logs to outside of Azure. 

Note: Azure Sentinel uses Log Analytics workspace as its backend for log storage. You should consider a long-term storage strategy if you plan to retain SIEM logs for longer time.","Change the data retention period in Log Analytics: 
https://docs.microsoft.com/azure/azure-monitor/platform/manage-cost-storage#change-the-data-retention-period

How to configure retention policy for Azure Storage account logs:
https://docs.microsoft.com/azure/storage/common/storage-monitor-storage-account#configure-logging

Microsoft Defender for Cloud alerts and recommendations export: https://docs.microsoft.com/azure/security-center/continuous-export","Security architecture: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-architecture

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Security operations: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-operations-center

Security compliance management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management",SQL servers with auditing to storage account destination should be configured with 90 days retention or higher,89099bee-89e0-4b26-a5f4-165451757743,,,,,
LT-7,Logging and threat detection,6.1 - Utilize Three Synchronized Time Sources,8.4 - Standardize Time Synchronization,AU-8: TIME STAMPS,10.4,Use approved time synchronization sources,"Use approved time synchronization sources for your logging time stamp which include date, time and time zone information.","Microsoft maintains time sources for most Azure PaaS and SaaS services. For your compute resources operating systems, use a Microsoft default NTP server for time synchronization unless you have a specific requirement. If you need to stand up your own network time protocol (NTP) server, ensure you secure the UDP service port 123.

All logs generated by resources within Azure provide time stamps with the time zone specified by default.","How to configure time synchronization for Azure Windows compute resources: 
https://docs.microsoft.com/azure/virtual-machines/windows/time-sync

How to configure time synchronization for Azure Linux compute resources:  
https://docs.microsoft.com/azure/virtual-machines/linux/time-sync

How to disable inbound UDP for Azure services: 
https://support.microsoft.com/help/4558520/how-to-disable-inbound-udp-for-azure-services","Policy and standards: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-policy-standards

Application Security and DevOps: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-application-security-devsecops

Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint",No applicable policy,N/A,,,,,
AM-1,Asset Management,"1.1 - Utilize an Active Discovery Tool
1.2 - Use a Passive Asset Discovery Tool
1.4 - Maintain Detailed Asset Inventory
1.5 - Maintain Asset Inventory Information
2.1 - Maintain Inventory of Authorized Software
","1.1 - Establish and Maintain Detailed Enterprise Asset Inventory
1.5 - Use a Passive Asset Discovery Tool
2.1 - Establish and Maintain a Software Inventory
2.4 - Utilize Automated Software Inventory Tools
","CM-8: INFORMATION SYSTEM COMPONENT INVENTORY
PM-5: INFORMATION SYSTEM INVENTORY",2.4,Track asset inventory and their risks,"Track your asset inventory by query and discover all your cloud resources. Logically organize your assets by tagging and grouping your assets based on their service nature, location, or other characteristics. Ensure your security organization has access to a continuously updated inventory of assets.

Ensure your security organization can monitor the risks of the cloud assets by always having security insights and risks aggregated centrally","The Microsoft Defender for Cloud inventory feature and Azure Resource Graph can query for and discover all resources in your subscriptions, including Azure services, applications, and network resources. Logically organize assets according to your organization's taxonomy using Tags as well as other metadata in Azure (Name, Description, and Category).

Ensure that security organizations have access to a continuously updated inventory of assets on Azure. Security teams often need this inventory to evaluate their organization's potential exposure to emerging risks, and as an input to continuously security improvements.

Ensure security organizations are granted Security Reader permissions in your Azure tenant and subscriptions so they can monitor for security risks using Microsoft Defender for Cloud. Security Reader permissions can be applied broadly to an entire tenant (Root Management Group) or scoped to management groups or specific subscriptions.

Note: Additional permissions might be required to get visibility into workloads and services.","How to create queries with Azure Resource Graph Explorer: 
https://docs.microsoft.com/azure/governance/resource-graph/first-query-portal

Microsoft Defender for Cloud asset inventory management: 
https://docs.microsoft.com/azure/security-center/asset-inventory

For more information about tagging assets, see the resource naming and tagging decision guide:
https://docs.microsoft.com/azure/cloud-adoption-framework/decision-guides/resource-tagging/?toc=/azure/azure-resource-manager/management/toc.json

Overview of Security Reader Role:
https://docs.microsoft.com/azure/role-based-access-control/built-in-roles#security-reader","Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint

Security Compliance Management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management",No applicable policy,N/A,,,,,
AM-2,Asset Management,"2.7 - Utilize Application Whitelisting
2.8 - Implement Application Whitelisting of Libraries
2.9 - Implement Application Whitelisting of Scripts
9.2 - Ensure Only Approved Ports, Protocols, and Services Are Running","2.5 - Allowlist Authorized Software
2.6 - Allowlist Authorized Libraries
2.7 - Allowlist Authorized Scripts
4.8 - Uninstall or Disable Unnecessary Services on Enterprise Assets and Software","CM-8: INFORMATION SYSTEM COMPONENT INVENTORY
PM-5: INFORMATION SYSTEM INVENTORY",6.3,"Use only approved services
","Ensure that only approved cloud services can be used, by auditing and restricting which services users can provision in the environment.",Use Azure Policy to audit and restrict which services users can provision in your environment. Use Azure Resource Graph to query for and discover resources within their subscriptions. You can also use Azure Monitor to create rules to trigger alerts when a non-approved service is detected.,"Configure and manage Azure Policy: 
https://docs.microsoft.com/azure/governance/policy/tutorials/create-and-manage

How to deny a specific resource type with Azure Policy: 
https://docs.microsoft.com/azure/governance/policy/samples/not-allowed-resource-types

How to create queries with Azure Resource Graph Explorer: 
https://docs.microsoft.com/azure/governance/resource-graph/first-query-portal","Security Compliance Management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management","Virtual machines should be migrated to new Azure Resource Manager resources
Storage accounts should be migrated to new Azure Resource Manager resources","1d84d5fb-01f6-4d12-ba4f-4a26081d403d
37e0d2fe-28a5-43d6-a273-67d37d1f5606",,,,,
AM-3,Asset Management,"1.4 - Maintain Detailed Asset Inventory
1.5 - Maintain Asset Inventory Information
2.1 - Maintain Inventory of Authorized Software
2.4 - Track Software Inventory Information
","1.1 - Establish and Maintain Detailed Enterprise Asset Inventory
2.1 - Establish and Maintain a Software Inventory","CM-8: INFORMATION SYSTEM COMPONENT INVENTORY
CM-7: LEAST FUNCTIONALITY",2.4,"Ensure security of asset lifecycle management
",Ensure security attributes or configurations of the assets are always updated during the asset lifecycle.,"Establish or update security policies/process that address asset lifecycle management processes for potentially high impact modifications. These modifications include changes to identity providers and access, data sensitivity, network configuration, and administrative privilege assignment.

Remove Azure resources when they are no longer needed. ","Delete Azure resource group and resource: 
https://docs.microsoft.com/azure/azure-resource-manager/management/delete-resource-group","Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint

Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management

Security Compliance Management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-compliance-management",No applicable policy,N/A,,,,,
AM-4,Asset Management,14.6 - Protect Information Through Access Control Lists,3.3 - Configure Data Access Control Lists,AC-3: ACCESS ENFORCEMENT,N/A,"Limit access to asset management
","Limit users' access to asset management features, to avoid accidental or malicious modification of the assets in your cloud.","Azure Resource Manager is the deployment and management service for Azure. It provides a management layer that enables you to create, update, and delete resources (assets) in Azure. Use Azure AD Conditional Access to limit users' ability to interact with Azure Resource Manager by configuring ""Block access"" for the ""Microsoft Azure Management"" App.","How to configure Conditional Access to block access to Azure Resources Manager: 
https://docs.microsoft.com/azure/role-based-access-control/conditional-access-azure-management","Posture management: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-posture-management

Infrastructure and endpoint security: https://docs.microsoft.com/azure/cloud-adoption-framework/organize/cloud-security-infrastructure-endpoint",No applicable policy,N/A,,,,,
